Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100	dId/dVg 0	dId/dVg -20	dId/dVg -40	dId/dVg -60	dId/dVg -80	dId/dVg -100	linmob 0	linmob -20	linmob -40	linmob -60	linmob -80	linmob -100	SqrtVd 0	SqrtVd -20	SqrtVd -40	SqrtVd -60	SqrtVd -80	SqrtVd -100	dSqId/dVg 0	dSqId/dVg -20	dSqId/dVg -40	dSqId/dVg -60	dSqId/dVg -80	dSqId/dVg -100	satmob 0	satmob -20	satmob -40	satmob -60	satmob -80	satmob -100
-69.0	3.18988E-05	-0.000147764	-0.000221525	-0.000218362	-0.000210681	-0.000199527	3.18988e-05	0.000147764	0.000221525	0.000218362	0.000210681	0.000199527	1.6554999999999985e-12	1.5724999999999921e-12	1.189999999999997e-12	1.0659999999999896e-12	1.2305000000000043e-12	2.8900000000000296e-13	6.955882352941171e-06	-3.303571428571412e-07	-1.2499999999999968e-07	-7.464985994397686e-08	-6.462710084033636e-08	-1.2142857142857267e-08	0.005647902265443339	0.012155821650550817	0.01488371593386544	0.014777076842190406	0.01451485446017286	0.01412540264912827	-1.0405352141916395e-07	-9.998981390695533e-08	-7.653270080006538e-08	-6.927442893441737e-08	-8.077167843420358e-08	-1.8998749989226737e-08	9.09843304178858e-08	8.401649483317276e-08	4.922062430043973e-08	4.032728154781213e-08	5.4824067538473846e-08	3.0332142954045624e-09
-68.0	3.04928E-05	-0.000138759	-0.000204273	-0.000199675	-0.000192017	-0.000181491	3.04928e-05	0.000138759	0.000204273	0.000199675	0.000192017	0.000181491	7.485000000000109e-13	1.2099999999999892e-12	-2.6825999999999975e-11	-5.1320000000000125e-12	-3.3424999999999903e-12	-2.877999999999999e-12	3.144957983193323e-06	-2.5420168067226664e-07	2.81785714285714e-06	3.593837535014014e-07	1.7555147058823478e-07	1.2092436974789912e-07	0.005522028612747312	0.011779601011918868	0.014292410573447713	0.014130640466730444	0.013857019881634002	0.013471859559838055	-4.999073178633486e-08	-8.060041987560114e-08	1.4584702224338984e-06	3.2913216814037333e-07	2.2236527033430299e-07	1.9795936506669787e-07	2.1000615668346814e-08	5.459182927834621e-08	1.7875087308625086e-05	9.103191941578402e-07	4.155152390827533e-07	3.2931016989588367e-07
-67.0	2.91358E-05	-0.00012987	-0.00018765	-0.000182028	-0.000174474	-0.000164452	2.91358e-05	0.00012987	0.00018765	0.000182028	0.000174474	0.000164452	-2.5954999999999964e-12	-1.491999999999992e-12	-1.4194999999999992e-12	-1.3485000000000062e-12	-6.694999999999992e-13	-3.635000000000025e-13	-1.0905462184873935e-05	3.134453781512588e-07	1.4910714285714276e-07	9.443277310924412e-08	3.516281512605038e-08	1.527310924369758e-08	0.005397758794166334	0.011396051947933547	0.013698540068197049	0.013491775272365013	0.013208860662449279	0.012823883967035883	1.8250098015503472e-07	1.0712098607555538e-07	1.0400153974683777e-07	9.978268201087741e-08	5.0185668342268845e-08	2.7413320239266725e-08	2.7988746014746536e-07	9.642777863696916e-08	9.089344764464768e-08	8.366876999398218e-08	2.116471686521181e-08	6.315043080173031e-09
-66.0	2.78137E-05	-0.000121183	-0.000171683	-0.000165339	-0.000157961	-0.000148567	2.78137e-05	0.000121183	0.000171683	0.000165339	0.000157961	0.000148567	1.6240000000000012e-12	6.912500000000007e-12	1.2777999999999972e-11	1.942100000000004e-11	3.176150000000005e-11	5.39589999999998e-11	6.823529411764711e-06	-1.4522058823529427e-06	-1.3422268907562996e-06	-1.3600140056022438e-06	-1.6681460084033636e-06	-2.267184873949571e-06	0.005273869547116235	0.011008315039096583	0.013102785963298034	0.012858421365004338	0.012568253657529355	0.012188806340245136	-1.204656449016488e-07	-4.874786623902153e-07	-8.306441751445364e-07	-1.1168682255658753e-06	-1.5730769794368118e-06	-2.238926352706797e-06	1.2194934118966507e-07	1.996936523409693e-06	5.7980650899289685e-06	1.0482307842677872e-05	2.0794715825496166e-05	4.212429590626017e-05
-65.0	2.65227E-05	-0.000112714	-0.000156505	-0.000149678	-0.000142533	-0.000133659	2.65227e-05	0.000112714	0.000156505	0.000149678	0.000142533	0.000133659	1.0855200000000046e-10	2.376669999999987e-10	5.227470000000007e-10	1.1206585000000013e-09	2.1222800000000044e-09	3.7674550000000035e-09	0.00045610084033613637	-4.993004201680645e-05	-5.4910399159663934e-05	-7.847748599439786e-05	-0.00011146428571428595	-0.00015829642857142872	0.005150019417439123	0.010616684981669185	0.012510195841792407	0.012234296056578	0.011938718524196808	0.011561098563717896	-3.5633434149401125e-06	-5.889174206556255e-06	-9.302380282004942e-06	-1.3988616784358176e-05	-1.8861050591474906e-05	-2.410430459322765e-05	0.00010670097725039549	0.0002914485112198949	0.0007271788143784398	0.0016443815087363637	0.0029894052891947555	0.004882499999353744
-64.0	2.5262E-05	-0.00010445	-0.000142057	-0.000135005	-0.000128144	-0.000119777	2.5262e-05	0.00010445	0.000142057	0.000135005	0.000128144	0.000119777	5.796694999999958e-09	9.860130000000024e-09	1.569070000000001e-08	2.228190000000031e-08	3.0946450000000194e-08	4.4801600000000197e-08	0.024355861344537637	-0.002071455882352946	-0.0016481827731092448	-0.0015603571428571645	-0.0016253387605042117	-0.0018824201680672351	0.005026131713355709	0.010220078277586723	0.011918766714723467	0.011619165202371468	0.01132007067115749	0.010944267906077592	-2.808332293738863e-05	-3.572954655005089e-05	-4.460325564750335e-05	-4.983670098310661e-05	-5.596841163026269e-05	-6.600329726154846e-05	0.006627504430299651	0.01072773526615339	0.016718070708878482	0.020871401385542686	0.026323219331214485	0.03660869957475908
-63.0	2.40226E-05	-9.63715E-05	-0.000128431	-0.000121247	-0.000114741	-0.000106996	2.40226e-05	9.63715e-05	0.000128431	0.000121247	0.000114741	0.000106996	6.412000000000005e-08	8.88020000000002e-08	1.206175000000003e-07	1.606555000000007e-07	2.1187100000000263e-07	2.6496599999999896e-07	0.2694117647058826	-0.01865588235294122	-0.012669905462184905	-0.011250385154061675	-0.011127678571428708	-0.01113302521008399	0.004901285545650243	0.009816898695616656	0.01133274018055651	0.011011221548947238	0.010711722550551802	0.010343887083683773	-7.809479125353505e-05	-8.968497119737724e-05	-0.00010209434444695845	-0.00011482209375068764	-0.00012891793837998408	-0.00013896291730580335	0.05125039009187576	0.06759154671154946	0.08759037956348063	0.11079086733858572	0.139662477614667	0.16227472593394573
-62.0	2.2828E-05	-8.86143E-05	-0.000115607	-0.0001085	-0.00010238	-9.52138E-05	2.2828e-05	8.86143e-05	0.000115607	0.0001085	0.00010238	9.52138e-05	3.395059999999977e-07	4.3438999999999784e-07	5.321099999999991e-07	6.477549999999967e-07	7.864099999999972e-07	9.445200000000003e-07	1.426495798319318	-0.09125840336134408	-0.05589390756302511	-0.045360994397758876	-0.04130304621848725	-0.039685714285714296	0.004777865632267194	0.009413516877341857	0.010752069568227319	0.010416333327999829	0.010118300252512771	0.009757755889547555	-0.00015371192713816906	-0.00017181188023079793	-0.00018443905636594655	-0.00019819331761564236	-0.00021363112373247624	-0.00022909278032011844	0.1985492146599142	0.24806153099531136	0.28586357574084714	0.33008900123945284	0.3835147649344586	0.4410378318890928
-61.0	2.16541E-05	-8.1167E-05	-0.000103647	-9.67628E-05	-9.09374E-05	-8.43645E-05	2.16541e-05	8.1167e-05	0.000103647	9.67628e-05	9.09374e-05	8.43645e-05	1.1216550000000028e-06	1.3293699999999936e-06	1.5610900000000084e-06	1.8115700000000036e-06	2.1258150000000307e-06	2.4836999999999823e-06	4.712836134453793	-0.2792794117647045	-0.1639800420168076	-0.12686064425770333	-0.11164994747899322	-0.10435714285714211	0.004653396608929869	0.009009273000636623	0.010180717067083242	0.00983680842550062	0.009536110318153834	0.009185014970047681	-0.00024402524715847843	-0.0002605505487406493	-0.0002768739580218382	-0.0002918601701269726	-0.00031189483035756407	-0.00033307621204119837	0.5004060609307268	0.5704755331853232	0.6441948624426775	0.7158181420718099	0.817465421880451	0.9322669161992718
-60.0	2.05144E-05	-7.39929E-05	-9.24872E-05	-8.5932E-05	-8.05607E-05	-7.44836E-05	2.05144e-05	7.39929e-05	9.24872e-05	8.5932e-05	8.05607e-05	7.44836e-05	2.86639999999998e-06	3.308649999999994e-06	3.7964499999999635e-06	4.32164999999997e-06	4.898049999999954e-06	5.554250000000029e-06	12.043697478991511	-0.6950945378151248	-0.39878676470587854	-0.30263655462184663	-0.2572505252100816	-0.233371848739497	0.004529282503885136	0.008601912578025889	0.009617026567499956	0.009269951456183576	0.008975561263787351	0.008630388172034906	-0.00035198349142499645	-0.0003730531839819645	-0.0003940048824856909	-0.0004138365806128116	-0.0004337958069416009	-0.00045592371375153417	1.0411124221489962	1.1694846897401805	1.304536532962715	1.4391656760781861	1.5813344715976023	1.7467767458906795
-59.0	1.94078E-05	-6.71836E-05	-8.22623E-05	-7.59515E-05	-7.0978E-05	-6.54525E-05	1.94078e-05	6.71836e-05	8.22623e-05	7.59515e-05	7.0978e-05	6.54525e-05	6.230599999999955e-06	6.971899999999935e-06	7.756750000000085e-06	8.582349999999915e-06	9.467299999999898e-06	1.0359100000000002e-05	26.17899159663847	-1.4646848739495661	-0.8147846638655551	-0.6010049019607783	-0.49723214285713746	-0.43525630252100844	0.0044054284695134935	0.008196560254155398	0.009069856669209278	0.008715015777381013	0.008424844212209506	0.008090271936097081	-0.0004752810662736022	-0.0004950127468459483	-0.000514098728601373	-0.000531812199472824	-0.0005499105175910951	-0.0005650909317995454	1.8982528735980861	2.059139659999756	2.2209874180634297	2.3766740799001913	2.5411897256916482	2.683426564723348
-58.0	1.8326E-05	-6.07215E-05	-7.2746E-05	-6.68425E-05	-6.22835E-05	-5.73254E-05	1.8326e-05	6.07215e-05	7.2746e-05	6.68425e-05	6.22835e-05	5.73254e-05	1.1326550000000096e-05	1.195469999999995e-05	1.300945000000002e-05	1.4331000000000194e-05	1.522849999999987e-05	1.618999999999997e-05	47.590546218487795	-2.5114915966386446	-1.3665388655462205	-1.003571428571442	-0.7998161764705813	-0.6802521008403347	0.0042808877583977835	0.007792400143729786	0.008529126567240048	0.008175726267433372	0.007891989609724533	0.007571353907987659	-0.00058147929985788	-0.0005797238630119672	-0.0005958479115476877	-0.0006223940596259249	-0.0006272130270573291	-0.0006339499568792456	2.8413292114555495	2.824199641558976	2.983485157107068	3.255246768551592	3.3058502631127547	3.3772483010688856
-57.0	1.72731E-05	-5.4614E-05	-6.40521E-05	-5.86428E-05	-5.43138E-05	-4.99425E-05	1.72731e-05	5.4614e-05	6.40521e-05	5.86428e-05	5.43138e-05	4.99425e-05	1.7169500000000023e-05	1.8156999999999996e-05	1.9025999999999536e-05	1.9957999999999984e-05	2.090250000000007e-05	2.1769000000000086e-05	72.1407563025211	-3.8144957983193266	-1.998529411764657	-1.3976190476190464	-1.097820378151264	-0.914663865546222	0.004156091914286786	0.00739012855097934	0.008003255587571848	0.007657858708542487	0.007369789684923173	0.007067000778265133	-0.0006403027037101466	-0.0006461894185311256	-0.0006473632047219408	-0.0006502776317406873	-0.000653377214242838	-0.0006537329993882028	3.44527354939936	3.508913988416758	3.5216732674610203	3.5534537675821594	3.5874099503506844	3.5913179368831596
-56.0	1.62642E-05	-4.88594E-05	-5.61334E-05	-5.11975E-05	-4.72534E-05	-4.33436E-05	1.62642e-05	4.88594e-05	5.61334e-05	5.11975e-05	4.72534e-05	4.33436e-05	2.260950000000002e-05	2.3438999999999906e-05	2.4311499999999915e-05	2.516199999999977e-05	2.5937000000000006e-05	2.6664999999999983e-05	94.99789915966396	-4.9241596638655265	-2.5537289915966297	-1.7620448179271548	-1.3622373949579836	-1.1203781512605036	0.004032889782773638	0.006989949928289902	0.007492222634172052	0.007155242833056052	0.006874110851593826	0.006583585649173253	-0.0006533603078777125	-0.0006526726139769245	-0.0006532170556302648	-0.0006531515031473679	-0.0006512412894711169	-0.0006483574497401836	3.5872243017652043	3.57967681542413	3.5856514434140547	3.58493181566106	3.563993421109269	3.5324990137276866
-55.0	1.52851E-05	-4.35069E-05	-4.90169E-05	-4.44956E-05	-4.09554E-05	-3.74669E-05	1.52851e-05	4.35069e-05	4.90169e-05	4.44956e-05	4.09554e-05	3.74669e-05	2.745150000000008e-05	2.825499999999966e-05	2.9015500000000597e-05	2.972300000000006e-05	3.0429499999999946e-05	3.114999999999976e-05	115.34243697479026	-5.935924369747828	-3.0478466386555247	-2.0814425770308165	-1.598188025210081	-1.3088235294117547	0.003909616349464485	0.006595976046045044	0.007001207038789811	0.006670502229967396	0.006399640614909559	0.006121021156637183	-0.0006470799149065809	-0.000646325384405777	-0.0006446858236826052	-0.0006420605398670163	-0.0006396008234164928	-0.0006376333006659746	3.51859173340763	3.510390777540129	3.492603455943858	3.4642162760867596	3.437724481639123	3.4166069421696235
-54.0	1.43393E-05	-3.85084E-05	-4.2594E-05	-3.84814E-05	-3.53239E-05	-3.21963E-05	1.43393e-05	3.85084e-05	4.2594e-05	3.84814e-05	3.53239e-05	3.21963e-05	3.181300000000026e-05	3.249549999999992e-05	3.320499999999951e-05	3.383400000000031e-05	3.44810000000005e-05	3.514650000000145e-05	133.66806722689185	-6.8267857142856965	-3.4879201680671756	-2.369327731092459	-1.8109768907563286	-1.4767436974790524	0.003786726818771061	0.006205513677367894	0.006526407894086915	0.006203337811210994	0.00594339128780867	0.00567417835461664	-0.0006346817676145574	-0.0006323016632011326	-0.0006306152554003126	-0.0006275764568793999	-0.000625038141359129	-0.0006230174888057193	3.385049967582681	3.3597091872850298	3.3418117675932897	3.30968243049833	3.282963681963652	3.26177135594777
-53.0	1.34235E-05	-3.39285E-05	-3.68398E-05	-3.3157E-05	-3.03234E-05	-2.75916E-05	1.34235e-05	3.39285e-05	3.68398e-05	3.3157e-05	3.03234e-05	2.75916e-05	3.577600000000097e-05	3.632350000000041e-05	2.1939499999999972e-05	3.6014999999998786e-06	-9.999999999995295e-08	-8.550000000010527e-08	150.3193277310965	-7.630987394958069	-2.3045693277310897	-0.2522058823529327	0.005252100840333663	0.003592436974794339	0.0036638094928639507	0.005824817593710553	0.006069579886614889	0.005758211527896488	0.005506668684422552	0.005252770697451013	-0.0006204938764285194	-0.0006167719006115971	-0.0003679019886297899	-5.977987613461075e-05	1.656545722626145e-06	1.4164363826205697e-06	3.2354004259268128	3.1967023309583347	1.1374106994769249	0.03003053437537314	2.3060031354209887e-05	1.6859596857237352e-05
-52.0	1.25357E-05	-2.97321E-05	-3.16907E-05	-2.8435E-05	-2.5929E-05	-2.35193E-05	1.25357e-05	2.97321e-05	3.16907e-05	2.8435e-05	2.5929e-05	2.35193e-05	4.7574999999998575e-06	5.015500000000074e-06	2.81000000000149e-07	1.224999999998888e-07	4.549999999989913e-08	1.1500000000215162e-08	19.98949579831873	-1.0536764705882509	-0.02951680672270473	-0.008578431372541233	-0.002389705882347643	-0.00048319327731996477	0.0035405790486868105	0.005452714920110898	0.005629449351401965	0.005332447843157962	0.0050920526313069465	0.00484967009187223	-7.860974486225902e-05	-8.28656915844628e-05	-4.630318761612065e-06	-2.018274202899823e-06	-7.496162154890322e-07	-1.8945591789909304e-07	0.051928504095037464	0.05770355329219586	0.00018016682213560246	3.423051057219257e-05	4.722054374152093e-06	3.0162642711754524e-07
-51.0	1.16862E-05	-2.59153E-05	-2.71488E-05	-2.42718E-05	-2.20472E-05	-1.99433E-05	1.16862e-05	2.59153e-05	2.71488e-05	2.42718e-05	2.20472e-05	1.99433e-05	-2.675000000000469e-07	-1.3950000000009804e-07	-1.1549999999993112e-07	-1.1750000000001607e-07	7.850000000002891e-08	9.099999999986929e-08	-1.1239495798321297	0.029306722689096225	0.012132352941169235	0.008228291316527737	-0.004122899159665384	-0.003823529411759214	0.003418508446676708	0.00509070722002356	0.00521045103613881	0.0049266418583047015	0.00469544460088712	0.004465792202957948	4.406612860522083e-06	2.2979969728241604e-06	1.9024103577529733e-06	1.93531892596733e-06	-1.2929542414751127e-06	-1.4988211912143515e-06	0.00016317846136570266	4.437638728663029e-05	3.0413152683073916e-05	3.147444827905328e-05	1.4048156895365413e-05	1.8877856833892502e-05
-50.0	1.08637E-05	-2.24768E-05	-2.31159E-05	-2.06017E-05	-1.86435E-05	-1.67891E-05	1.08637e-05	2.24768e-05	2.31159e-05	2.06017e-05	1.86435e-05	1.67891e-05	-6.900000000011105e-08	7.439500000000113e-06	2.7751499999999614e-05	3.993149999999999e-05	3.895050000000011e-05	3.811700000000075e-05	-0.2899159663870212	-1.5629201680672506	-2.915073529411724	-2.796323529411764	-2.0457195378151316	-1.601554621848771	0.0032960127426938145	0.004740970364809297	0.004807899749370821	0.004538909560676441	0.004317811945881849	0.004097450426789811	1.1364879298454098e-06	-0.0001230374949030477	-0.0004641705530929704	-0.0006783865332031658	-0.0006773499329348146	-0.0006788671425649492	1.0853821972137018e-05	0.1272119760673739	1.810540355954908	3.8672965414404197	3.855486820561327	3.8727781281873868
-49.0	1.00732E-05	-1.93633E-05	-1.95995E-05	-1.74126E-05	-1.5711E-05	-1.40719E-05	1.00732e-05	1.93633e-05	1.95995e-05	1.74126e-05	1.5711e-05	1.40719e-05	3.720549999999918e-05	3.626200000000045e-05	3.5439500000000344e-05	3.4569000000000055e-05	3.359700000000047e-05	3.27455e-05	156.3256302520974	-7.618067226890849	-3.722636554621885	-2.420798319327735	-1.764548319327756	-1.3758613445378152	0.003173830493268347	0.0044003749840212485	0.00442713225463166	0.004172840759003391	0.003963710382961903	0.0037512531239573795	-0.000679038128525933	-0.0006786452017477448	-0.0006805834785493281	-0.0006816689523755876	-0.0006807976033407776	-0.0006824237712679233	3.874729243630265	3.8702463013045145	3.892385472893309	3.904811433889338	3.89483509844157	3.9134638957271832
-48.0	9.31631E-06	-1.65827E-05	-1.65202E-05	-1.46372E-05	-1.31526E-05	-1.17432E-05	9.31631e-06	1.65827e-05	1.65202e-05	1.46372e-05	1.31526e-05	1.17432e-05	3.1827999999999906e-05	3.081300000000039e-05	2.995449999999996e-05	2.8995499999999743e-05	2.8021999999999936e-05	2.7149499999999985e-05	133.7310924369744	-6.473319327731174	-3.1464810924369706	-2.0304971988795337	-1.4717436974789881	-1.1407352941176463	0.003052263094819973	0.0040721861450577134	0.004064504889897415	0.003825859380583662	0.0036266513480068636	0.0034268352747104727	-0.0006826743104153399	-0.0006808360104042189	-0.0006824550811799167	-0.0006817262212848086	-0.0006807083864212205	-0.0006820644647134314	3.916337933622352	3.8952745635557453	3.9138230069603925	3.905467569640873	3.8938143474300975	3.9093439834018464
-47.0	8.58857E-06	-1.41065E-05	-1.38549E-05	-1.22376E-05	-1.0954E-05	-9.73608E-06	8.58857e-06	1.41065e-05	1.38549e-05	1.22376e-05	1.0954e-05	9.73608e-06	2.6138000000000203e-05	2.513649999999998e-05	2.4232000000000272e-05	2.3245999999999777e-05	2.218499999999995e-05	2.1153999999999994e-05	109.82352941176556	-5.280777310924366	-2.545378151260533	-1.627871148459368	-1.165178571428569	-0.8888235294117645	0.00293062621294494	0.003755862084794914	0.0037222170812568145	0.0034982281229216598	0.0033096827642540004	0.003120269219154014	-0.000679884718062427	-0.0006778050045690379	-0.0006782254473948444	-0.0006762053960396019	-0.0006716884648714079	-0.0006675366739488849	3.8843968895363514	3.8606691110826348	3.865460147007873	3.8424683834712168	3.7913058305992315	3.744581605602856
-46.0	7.89706E-06	-1.19193E-05	-1.15591E-05	-1.01527E-05	-9.04767E-06	-8.00799E-06	7.89706e-06	1.19193e-05	1.15591e-05	1.01527e-05	9.04767e-06	8.00799e-06	2.0154499999999944e-05	1.9166500000000193e-05	1.810349999999993e-05	1.702799999999978e-05	1.597049999999998e-05	1.4908499999999917e-05	84.68277310924346	-4.026575630252141	-1.901628151260497	-1.1924369747899004	-0.8387867647058812	-0.6264075630252066	0.0028101708133136676	0.0034524339240599522	0.0033998676444826495	0.0031863301774925964	0.0030079345072657414	0.0028298392180475555	-0.000663904728618492	-0.0006601328890966653	-0.0006529968988617881	-0.0006443831120523164	-0.0006350710691262342	-0.0006240914931859304	3.7039452830419624	3.66197841400933	3.5832348733034656	3.4893243285565396	3.3892038894213288	3.273026822412136
-45.0	7.23192E-06	-1.000499E-05	-9.58496E-06	-8.38658E-06	-7.41828E-06	-6.54308E-06	7.23192e-06	1.000499e-05	9.58496e-06	8.38658e-06	7.41828e-06	6.54308e-06	1.389600000000001e-05	1.2882000000000137e-05	1.1901799999999953e-05	1.0909649999999844e-05	9.979699999999941e-06	9.138599999999967e-06	58.38655462184878	-2.706302521008432	-1.2501890756302472	-0.7639810924369639	-0.5241439075630221	-0.383974789915965	0.002689222936091391	0.0031630665500428537	0.003095958656054696	0.0028959592538570014	0.002723651960144688	0.0025579444872787993	-0.0006134979868225039	-0.0006008852093223659	-0.0005878061161989823	-0.0005713694943626999	-0.0005556330529721598	-0.0005417858270314076	3.1628552927333207	3.034143149431794	2.903496052444802	2.743387387296533	2.5943536937408647	2.4666544737151788
-44.0	6.60013E-06	-8.32561E-06	-7.87902E-06	-6.86061E-06	-6.03435E-06	-5.30212E-06	6.60013e-06	8.32561e-06	7.87902e-06	6.86061e-06	6.03435e-06	5.30212e-06	8.332100000000001e-06	7.5150500000000425e-06	6.679200000000007e-06	5.964750000000093e-06	5.315999999999993e-06	4.697449999999971e-06	35.00882352941177	-1.5787920168067315	-0.7015966386554628	-0.41769957983193934	-0.2792016806722685	-0.19737184873949457	0.002569071816824123	0.0028854133152808456	0.0028069592088236692	0.0026192766176942823	0.0024564914003513223	0.0023026332751873452	-0.0005275272636431661	-0.0005089393790653562	-0.00048507453500680714	-0.00046535978189258533	-0.0004464859652435043	-0.00042566932825085894	2.3385295284608945	2.1766327022136998	1.9772882732106736	1.8198296353202907	1.6752077072220484	1.5226418236431722
-43.0	6.00004E-06	-6.87072E-06	-6.42989E-06	-5.57091E-06	-4.86384E-06	-4.25006E-06	6.00004e-06	6.87072e-06	6.42989e-06	5.57091e-06	4.86384e-06	4.25006e-06	4.138099999999991e-06	3.64274999999996e-06	3.1681000000000345e-06	2.7454499999999984e-06	2.3784999999999993e-06	2.0524649999999614e-06	17.38697478991593	-0.7652836134453698	-0.33278361344538177	-0.19225840336134445	-0.12492121848739493	-0.0862380252100824	0.002449497907735379	0.0026212058293846366	0.0025357227766457436	0.002360277526054934	0.0022054115262236207	0.002061567364894972	-0.00040561204176771534	-0.0003871203427125455	-0.00036586710896261185	-0.0003455802989374922	-0.0003270138093539518	-0.0003093584203705555	1.3825304909829819	1.2593458801838544	1.1248633732828546	1.003577672384256	0.8986389202368298	0.8042238004551708
-42.0	5.43067E-06	-5.61569E-06	-5.19807E-06	-4.48015E-06	-3.88351E-06	-3.37209E-06	5.43067e-06	5.61569e-06	5.19807e-06	4.48015e-06	3.88351e-06	3.37209e-06	1.7678600000000125e-06	1.5066600000000128e-06	1.277220000000007e-06	1.0754199999999966e-06	9.006000000000022e-07	7.508100000000054e-07	7.427983193277363	-0.3165252100840363	-0.1341617647058831	-0.07530952380952358	-0.04730042016806734	-0.03154663865546241	0.0023303797973720937	0.002369744711989036	0.0022799276304304047	0.002116636482724419	0.001970662325209471	0.0018363251346098816	-0.0002930154020546578	-0.00027572155345721185	-0.00025912021696053466	-0.00024291453757092465	-0.00022768576334037692	-0.0002136625160989974	0.7214960154727122	0.6388434877383036	0.564229301156929	0.4958611139772787	0.43563703216714394	0.38362748559457416
-41.0	4.88803E-06	-4.54634E-06	-4.16782E-06	-3.56212E-06	-3.06264E-06	-2.64219E-06	4.88803e-06	4.54634e-06	4.16782e-06	3.56212e-06	3.06264e-06	2.64219e-06	6.164199999999997e-07	5.011649999999986e-07	4.0344500000000254e-07	3.182395000000018e-07	2.4722499999999994e-07	1.8785149999999933e-07	2.589999999999999	-0.10528676470588205	-0.0423786764705885	-0.02228567927170881	-0.012984506302521005	-0.007892920168067198	0.0022108889614813314	0.0021322148109418995	0.0020415239405894804	0.0018873579416740216	0.0017500399995428676	0.0016254814671351992	-0.00019866949892146738	-0.00018439528596569225	-0.00017065543462922573	-0.00015626262981516205	-0.0001422187946430771	-0.00012795215552860407	0.331677057157201	0.2857279116501632	0.2447334232646213	0.20519335694748211	0.16996794579604815	0.13757776558332843
-40.0	4.37671E-06	-3.6354E-06	-3.30454E-06	-2.80299E-06	-2.38189E-06	-2.04292E-06	4.37671e-06	3.6354e-06	3.30454e-06	2.80299e-06	2.38189e-06	2.04292e-06	1.3955750000000066e-07	1.0103099999999915e-07	7.116900000000006e-08	4.881290000000006e-08	3.296565000000023e-08	2.1789750000000048e-08	0.5863760504201708	-0.02122499999999982	-0.007475735294117654	-0.003418270308123254	-0.0017313891806722812	-0.0009155357142857163	0.002092058794584894	0.0019066724941635886	0.0018178393768427397	0.0016742132480660878	0.001543337293011479	0.0014293075246426153	-0.00011380398637163728	-9.976322355242206e-05	-8.611266304945751e-05	-7.320864978698143e-05	-6.222391768869805e-05	-5.244859909798688e-05	0.10883485137878826	0.08363614095437429	0.06231420787789415	0.045037868938091564	0.03253626834058714	0.023116433170935716
-39.0	3.8924E-06	-2.87382E-06	-2.58533E-06	-2.17468E-06	-1.8298E-06	-1.55645E-06	3.8924e-06	2.87382e-06	2.58533e-06	2.17468e-06	1.8298e-06	1.55645e-06	1.3556399999999981e-08	7.992990000000006e-09	4.6452399999999975e-09	2.7897699999999818e-09	1.6326849999999993e-09	8.518565000000037e-10	0.056959663865546135	-0.0016791995798319341	-0.00048794537815126024	-0.0001953620448179259	-8.575026260504198e-05	-3.5792289915966545e-05	0.001972916622668074	0.0016952344970534313	0.0016078961409245313	0.001474679626223947	0.0013527010016999323	0.0012475776528937989	-4.225334669501442e-05	-3.256948840255577e-05	-2.490480666105366e-05	-1.9843725853111994e-05	-1.5422218536773868e-05	-1.0720863199879904e-05	0.015002901738899885	0.008914046847094242	0.005212179788440863	0.0033090206364156747	0.0019986960050085	0.0009658563676515897
-38.0	3.4373E-06	-2.23799E-06	-1.99538E-06	-1.66272E-06	-1.37956E-06	-1.16495E-06	3.4373e-06	2.23799e-06	1.99538e-06	1.66272e-06	1.37956e-06	1.16495e-06	4.3140800000000263e-10	2.3752649999999894e-10	1.451175000000003e-10	8.946949999999951e-11	5.825650000000002e-11	3.912900000000003e-11	0.001812638655462196	-4.990052521008381e-05	-1.5243434873949611e-05	-6.265371148459349e-06	-3.059690126050421e-06	-1.6440756302521022e-06	0.0018539956850003724	0.0014959913101351893	0.0014125792013193455	0.0012894650053413624	0.001174546721080094	0.0010793284949448894	-7.090920888194376e-06	-4.933053565843736e-06	-3.695738647992123e-06	-2.7248962193642855e-06	-2.105951827665739e-06	-1.6207286396966277e-06	0.000422530748257406	0.00020449594523935796	0.000114777177766913	6.239545719584686e-05	3.7269185718056024e-05	2.2073624567503205e-05
-37.0	3.01156E-06	-1.7165E-06	-1.51637E-06	-1.25185E-06	-1.02291E-06	-8.55816E-07	3.01156e-06	1.7165e-06	1.51637e-06	1.25185e-06	1.02291e-06	8.55816e-07	2.450599999999994e-11	1.5349499999999993e-11	7.091999999999987e-12	2.824500000000004e-12	1.1635000000000059e-12	1.6020000000000126e-12	0.0001029663865546216	-3.224684873949578e-06	-7.44957983193276e-07	-1.9779411764705911e-07	-6.110819327731123e-08	-6.731092436974843e-08	0.001735384683578831	0.0013101526628603248	0.0012314097612086726	0.0011188610280101815	0.0010113901324414827	0.0009251032374821743	-1.1596902735807172e-06	-7.948277214992231e-07	-3.934485912442829e-07	-1.6235210303830537e-07	-6.803192227485595e-08	-9.488896587405844e-08	1.1301525467543854e-05	5.308832830786945e-06	1.3008554113622758e-06	2.214975240416851e-07	3.8893634020269253e-08	7.566315835838847e-08
