Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
-29.6	1.28878E-06	-9.00782E-06	-1.55601E-05	-1.79958E-05	-1.83303E-05	-1.78729E-05	-1.72973E-05	-1.67271E-05	-1.6161E-05	1.28878e-06	9.00782e-06	1.55601e-05	1.79958e-05	1.83303e-05	1.78729e-05	1.72973e-05	1.67271e-05	1.6161e-05	2.1095249999999847e-06	2.2335874999999992e-06	2.383750000000002e-06	2.4613750000000112e-06	2.5615000000000105e-06	2.6639999999999947e-06	2.756249999999997e-06	2.8467500000000003e-06	2.9308750000000497e-06	8.863550420168004	-1.8769642857142852	-1.0015756302521015	-0.6894607843137287	-0.5381302521008425	-0.4477310924369739	-0.3860294117647055	-0.3417466986794718	-0.30786502100840857	0.001135244467064253	0.0030013030503433006	0.003944629260146003	0.004242145683495559	0.0042813899612158665	0.004227635272820966	0.004159002284202306	0.004089877748784186	0.004020074626173002	-0.0003183910988149654	-0.0003242229532722126	-0.00033352633621493567	-0.00033198935300048906	-0.0003334969300361895	-0.00033518876678866483	-0.0003354771559100033	-0.00033553010807410534	-0.00033487332773053695	0.8518730403747987	0.8833657430971039	0.9347883777223387	0.92619269332507	0.9346235491055722	0.944130330935344	0.9457556482139888	0.946054230455637	0.9423541649186858
-30.0	1.36138E-06	-9.39641E-06	-1.64295E-05	-1.91527E-05	-1.95982E-05	-1.91556E-05	-1.8556E-05	-1.79584E-05	-1.73634E-05	1.36138e-06	9.39641e-06	1.64295e-05	1.91527e-05	1.95982e-05	1.91556e-05	1.8556e-05	1.79584e-05	1.73634e-05	3.0095000000000133e-06	3.092124999999995e-06	3.1764999999999547e-06	3.2467500000000295e-06	3.3161250000000084e-06	3.38887500000004e-06	3.450499999999915e-06	3.515500000000079e-06	3.5741249999999825e-06	12.644957983193333	-2.598424369747895	-1.3346638655461995	-0.9094537815126134	-0.6966649159663884	-0.5695588235294184	-0.483263305322117	-0.4220288115246193	-0.3754332983193259	0.0011667818990711161	0.003065356422995538	0.004053331962719066	0.00437637978242291	0.004426985430290007	0.004376711093960852	0.004307667582346623	0.004237735244207689	0.004166941324280917	-0.0003336590359364915	-0.0003329711359675276	-0.00033252605632798967	-0.00033071338927422326	-0.0003289221334060212	-0.0003276150531408536	-0.0003253587027931432	-0.0003235613859942665	-0.0003213396564593796	0.935532371950159	0.9316788015756786	0.9291897322440786	0.9190869398759994	0.9091577297846084	0.9019464121385238	0.8895654242288815	0.8797644580380732	0.8677241580960682
-30.4	1.43533E-06	-9.79211E-06	-1.73126E-05	-2.03405E-05	-2.09123E-05	-2.04892E-05	-1.98751E-05	-1.92482E-05	-1.86221E-05	1.43533e-06	9.79211e-06	1.73126e-05	2.03405e-05	2.09123e-05	2.04892e-05	1.98751e-05	1.92482e-05	1.86221e-05	3.623000000000024e-06	3.6760000000000255e-06	3.720374999999917e-06	3.763374999999936e-06	3.803000000000085e-06	3.843624999999991e-06	3.8749999999999815e-06	3.890499999999995e-06	3.921375000000053e-06	15.222689075630353	-3.0890756302521223	-1.5631827731092087	-1.0541666666666487	-0.7989495798319506	-0.6459873949579815	-0.5427170868347313	-0.46704681872749043	-0.41190913865546774	0.0011980525864919286	0.0031292347307289047	0.00416084126109132	0.004510044345679984	0.004572996829213858	0.004526499751463596	0.004458149840460726	0.004387277059862985	0.004315333127349498	-0.0003184049979737215	-0.00031601230715962636	-0.00031306365873951577	-0.0003101665288407679	-0.00030718981022364884	-0.0003044433899327554	-0.0003011661303559263	-0.00029684603346434026	-0.0002938965993877933	0.8519474179381984	0.8391914140869751	0.8236038186837982	0.8084308875053018	0.7929880630692553	0.7788720812919979	0.7621935972568303	0.740483761205985	0.7258421103504963
-30.8	1.51184E-06	-1.0193E-05	-1.82134E-05	-2.15603E-05	-2.22736E-05	-2.18758E-05	-2.1252E-05	-2.05958E-05	-1.99498E-05	1.51184e-06	1.0193e-05	1.82134e-05	2.15603e-05	2.22736e-05	2.18758e-05	2.1252e-05	2.05958e-05	1.99498e-05	3.93987499999996e-06	3.95812499999993e-06	3.988500000000011e-06	4.001625000000019e-06	4.009499999999902e-06	4.017500000000012e-06	3.925250000000107e-06	4.608000000000155e-06	4.493625000000009e-06	16.554096638655295	-3.326155462184815	-1.6758403361344585	-1.120903361344543	-0.8423319327730887	-0.6752100840336155	-0.5497549019607993	-0.5531812725090222	-0.4720194327731102	0.0012295690301890334	0.003192647803939545	0.0042677160167939945	0.0046433070111721025	0.004719491498032389	0.004677157256282923	0.004609989154000256	0.004538259578296508	0.004466519898086205	-0.00029021376824073247	-0.0002866719625094252	-0.00028417670925669436	-0.00028059967787603945	-0.000276821182903831	-0.00027322433650796816	-0.0002650118524443085	-0.00031149872612631316	-0.0003063685562409361	0.7077649687099629	0.6905950763781956	0.6786252275963344	0.6616485649087152	0.6439493050779517	0.6273238492455414	0.5901788397980163	0.8153903897337467	0.7887537164130723
-31.2	1.58941E-06	-1.058902E-05	-1.91219E-05	-2.28142E-05	-2.36762E-05	-2.33156E-05	-2.26723E-05	-2.19924E-05	-2.13205E-05	1.58941e-06	1.058902e-05	1.91219e-05	2.28142e-05	2.36762e-05	2.33156e-05	2.26723e-05	2.19924e-05	2.13205e-05	4.440499999999922e-06	4.400500000000009e-06	4.365625000000055e-06	4.317875000000099e-06	4.278374999999976e-06	4.240999999999987e-06	4.190874999999953e-06	4.1364999999999815e-06	4.088625000000008e-06	18.657563025209758	-3.697899159663873	-1.834296218487418	-1.209488795518235	-0.8988182773109192	-0.7127731092436953	-0.5869572829131587	-0.49657863145257886	-0.42947741596638733	0.0012607180493671058	0.003254077442225369	0.004372859476360977	0.004776421254454008	0.004865819560978397	0.004828622992116904	0.004761543867276663	0.0046896055271205914	0.004617412695438865	-0.00030789703194131576	-0.00031046464625134144	-0.0003135120816997109	-0.00031579788686904954	-0.00031882895242655804	-0.0003222030872884843	-0.0003247695424808414	-0.00032717705073970714	-0.00033025705809666906	0.7966435485569043	0.8099856854787444	0.8259649190898001	0.8380529861424959	0.8542176546673648	0.872393524859081	0.8863466867497063	0.8995363237876715	0.9165523060728289
-31.6	1.66961E-06	-1.098691E-05	-2.0048E-05	-2.41015E-05	-2.51254E-05	-2.48157E-05	-2.41566E-05	-2.34524E-05	-2.27463E-05	1.66961e-06	1.098691e-05	2.0048e-05	2.41015e-05	2.51254e-05	2.48157e-05	2.41566e-05	2.34524e-05	2.27463e-05	4.02675000000008e-06	3.960499999999953e-06	3.903125000000061e-06	3.839000000000023e-06	3.7698750000000797e-06	3.694125000000024e-06	3.6202499999999625e-06	3.537624999999989e-06	3.4492500000000322e-06	16.919117647059156	-3.328151260504162	-1.6399684873949838	-1.0753501400560288	-0.7919905462185042	-0.6208613445378192	-0.5070378151260452	-0.4246848739495785	-0.3623161764705916	0.0012921338939908666	0.0033146508111715177	0.00447749930206583	0.004909327856234497	0.005012524314155493	0.004981535907729664	0.004914936418713878	0.004842767803642871	0.004769308125923508	-0.0003323671691912493	-0.0003342613159464106	-0.0003370625935141944	-0.00033944772127572463	-0.000341569578302357	-0.0003432110770185562	-0.00034519653568616213	-0.00034642831561581687	-0.0003472319726999942	0.9283019761025592	0.9389128347750095	0.9547158987102103	0.9682752561284205	0.9804182926189076	0.9898642301532548	1.0013499852918304	1.0085090576505211	1.013193637522097
-32.0	1.75197E-06	-1.138913E-05	-2.09926E-05	-2.54116E-05	-2.66264E-05	-2.63671E-05	-2.5705E-05	-2.49732E-05	-2.42335E-05	1.75197e-06	1.138913e-05	2.09926e-05	2.54116e-05	2.66264e-05	2.63671e-05	2.5705e-05	2.49732e-05	2.42335e-05	3.3730000000000573e-06	3.268500000000057e-06	3.1598749999999813e-06	3.0643750000000053e-06	2.96800000000003e-06	2.878875000000017e-06	2.7725000000000772e-06	2.6538749999999704e-06	2.540249999999993e-06	14.172268907563266	-2.7466386554622324	-1.3276785714285635	-0.8583683473389371	-0.6235294117647122	-0.4838445378151289	-0.3883053221288623	-0.31859243697478634	-0.2668329831932766	0.0013236200361130834	0.0033747785112507754	0.004581768217620791	0.005040991965873384	0.005160077518797561	0.0051348904564751914	0.005070009861923347	0.004997319281374766	0.004922753294651277	-0.00034934954500852246	-0.0003485685908019921	-0.0003473250165327738	-0.0003474300126278412	-0.0003474630198750566	-0.0003483857646662773	-0.0003471606009536786	-0.00034424026806438823	-0.0003416534307029443	1.0255891142660645	1.0210089285183748	1.013736698399089	1.0143496947443855	1.0145424384932267	1.0199381598496364	1.0127771668446997	0.9958097660255619	0.9808997202612737
-32.4	1.83721E-06	-1.17821E-05	-2.19427E-05	-2.67544E-05	-2.81785E-05	-2.79771E-05	-2.73082E-05	-2.65513E-05	-2.57881E-05	1.83721e-06	1.17821e-05	2.19427e-05	2.67544e-05	2.81785e-05	2.79771e-05	2.73082e-05	2.65513e-05	2.57881e-05	2.4273749999999905e-06	2.3172500000000188e-06	2.204750000000026e-06	2.0875249999999924e-06	1.973887500000039e-06	1.8668874999999856e-06	1.7598000000000075e-06	1.6497000000000032e-06	1.5453499999999972e-06	10.199054621848699	-1.947268907563041	-0.9263655462184983	-0.5847408963585413	-0.41468224789916786	-0.3137626050420144	-0.24647058823529516	-0.19804321728691515	-0.1623266806722686	0.0013554371988402857	0.0034325063729001293	0.004684303576840425	0.005172465562959313	0.005308342490834592	0.005289338332910838	0.005225724830107303	0.0051527953578615945	0.005078198499468094	-0.00033888303517135774	-0.00033617926033709735	-0.00033276475705805284	-0.00032815321457857553	-0.0003235621298245641	-0.0003194909649427492	-0.0003148245231536089	-0.00030889741979665385	-0.0003032899621442576	0.9650563993861486	0.949718446057125	0.9305242314277725	0.9049120356155683	0.8797685029967064	0.8577687115970505	0.8328947930999765	0.8018287055212622	0.7729815221635732
-32.8	1.92364E-06	-1.2182E-05	-2.2899E-05	-2.81227E-05	-2.97618E-05	-2.964E-05	-2.89663E-05	-2.81937E-05	-2.73939E-05	1.92364e-06	1.2182e-05	2.2899e-05	2.81227e-05	2.97618e-05	2.964e-05	2.89663e-05	2.81937e-05	2.73939e-05	1.4452249999999922e-06	1.3443999999999833e-06	1.2495999999999971e-06	1.149599999999995e-06	1.0608374999999995e-06	9.791749999999985e-07	8.934750000000019e-07	8.127125000000128e-07	7.421749999999945e-07	6.072373949579799	-1.1297478991596497	-0.5250420168067215	-0.3220168067226877	-0.22286502100840325	-0.16456722689075604	-0.125136554621849	-0.09756452581032567	-0.07795955882352883	0.0013869534959759825	0.003490272195689041	0.004785289959866591	0.005303084008386064	0.0054554376543041894	0.00544426303552648	0.0053820349311389645	0.005309774006490295	0.005233918226338658	-0.00029765522619049474	-0.00029100492626594847	-0.00028467947690544415	-0.0002759278273442308	-0.0002687894576081903	-0.00026209989982551213	-0.0002531696246312953	-0.00024398320657962133	-0.0002365594240001875	0.7445263334328956	0.7116291353869757	0.681028609841658	0.6397997134698122	0.6071241388344968	0.5772803150297773	0.5386122591256383	0.5002336562426402	0.4702551351537856
-33.2	2.01256E-06	-1.25808E-05	-2.38663E-05	-2.95148E-05	-3.13907E-05	-3.13515E-05	-3.06819E-05	-2.98899E-05	-2.90683E-05	2.01256e-06	1.25808e-05	2.38663e-05	2.95148e-05	3.13907e-05	3.13515e-05	3.06819e-05	2.98899e-05	2.90683e-05	6.754374999999957e-07	6.07025e-07	5.481499999999933e-07	4.932125000000049e-07	4.430124999999967e-07	3.9287875000000013e-07	3.4880999999999376e-07	3.103462500000013e-07	2.719862500000021e-07	2.837972689075612	-0.5101050420168067	-0.23031512605041735	-0.13815476190476328	-0.09306985294117577	-0.06603004201680675	-0.04885294117646972	-0.03725645258103257	-0.0285699842436977	0.0014186472429747997	0.0035469423451756302	0.004885314728858316	0.005432752525193836	0.005602740400910969	0.005599241019995478	0.005539124479554508	0.005467165627635585	0.0053915025734947025	-0.00022874179196261425	-0.0002189054826254303	-0.0002107243765078175	-0.00020247695528571386	-0.00019455624477392896	-0.0001847901291457921	-0.00017612238151865233	-0.00016833914850631045	-0.0001588200118744017	0.43968745706107476	0.40268580103758456	0.37314926768578505	0.3445119111073359	0.31808514605489885	0.286952872518643	0.2606646493428717	0.23813503293974492	0.2119646737124798
-33.6	2.10325E-06	-1.29768E-05	-2.48456E-05	-3.09351E-05	-3.30563E-05	-3.31137E-05	-3.24544E-05	-3.16406E-05	-3.07938E-05	2.10325e-06	1.29768e-05	2.48456e-05	3.09351e-05	3.30563e-05	3.31137e-05	3.24544e-05	3.16406e-05	3.07938e-05	2.3916750000000146e-07	2.109574999999994e-07	1.854987500000004e-07	1.6170249999999814e-07	1.405087499999997e-07	1.224762499999994e-07	1.060675000000007e-07	9.118750000000055e-08	7.784374999999992e-08	1.00490546218488	-0.1772752100840331	-0.07794065126050437	-0.04529481792717035	-0.02951864495798313	-0.02058424369747889	-0.014855392156862842	-0.010946878751500666	-0.008176864495798311	0.0014502585976300917	0.003602332577650209	0.004984536086738664	0.005561933117181472	0.005749460844287923	0.0057544504516069996	0.005696876337081576	0.005624997777777339	0.005549216160864524	-0.00015056630178093448	-0.000143436413772703	-0.00013651804598313575	-0.0001290805827159994	-0.00012196990936214035	-0.0001158999977916241	-0.00010972842028567451	-0.00010347639485933389	-9.71688021170034e-05	0.19050597673939018	0.17289079660482404	0.15661493175675267	0.14001509944791565	0.12501393941015743	0.11288075200082749	0.10117921191924055	0.08997785120239313	0.07934265634330558
-34.0	2.19574E-06	-1.33758E-05	-2.58317E-05	-3.23741E-05	-3.47724E-05	-3.49342E-05	-3.42823E-05	-3.34523E-05	-3.25824E-05	2.19574e-06	1.33758e-05	2.58317e-05	3.23741e-05	3.47724e-05	3.49342e-05	3.42823e-05	3.34523e-05	3.25824e-05	6.586499999999983e-08	5.55423750000003e-08	4.704712499999963e-08	3.951087500000009e-08	3.2414250000000035e-08	2.6191875000000172e-08	2.0969874999999972e-08	1.6815874999999977e-08	1.3505375000000024e-08	0.27674369747899086	-0.0466742647058826	-0.019767699579831776	-0.011067471988795544	-0.006809716386554629	-0.004401995798319357	-0.0029369572829131612	-0.002018712484993995	-0.001418631827731095	0.001481802955861541	0.003657294081694826	0.005082489547456049	0.0056898242503613415	0.005896812698399026	0.005910516051919663	0.005855108880285661	0.0057837963311306185	0.005708099508593031	-9.073980473588696e-05	-8.471879104049501e-05	-7.98194562099489e-05	-7.483620826930389e-05	-6.890163547831988e-05	-6.266548580016119e-05	-5.667868797209096e-05	-5.148031723333748e-05	-4.705903070483386e-05	0.06919085851686466	0.06031322315431142	0.05353903856850378	0.047062672841400234	0.03989441488728797	0.032999690004791624	0.026995577060820574	0.022270782037353477	0.018609683788894927
-34.4	2.29068E-06	-1.37704E-05	-2.68169E-05	-3.38335E-05	-3.65093E-05	-3.67929E-05	-3.61629E-05	-3.53228E-05	-3.44289E-05	2.29068e-06	1.37704e-05	2.68169e-05	3.38335e-05	3.65093e-05	3.67929e-05	3.61629e-05	3.53228e-05	3.44289e-05	1.080899999999994e-08	8.425950000000008e-09	6.686124999999975e-09	5.328825000000022e-09	4.034762500000024e-09	3.0393750000000045e-09	2.2626750000000066e-09	1.5817787499999933e-09	1.0197587500000008e-09	0.04541596638655437	-0.007080630252100847	-0.0028092962184873846	-0.001492668067226897	-0.0008476391806722739	-0.0005108193277310932	-0.0003169012605042026	-0.00018988940576230413	-0.00010711751575630261	0.0015134992566896092	0.0037108489594700565	0.005178503644876578	0.005816657115560449	0.006042292611252785	0.006065715126842011	0.006013559677927874	0.005943298747328793	0.005867614506765079	-4.3061470985576935e-05	-3.856463812830047e-05	-3.553944231887986e-05	-3.305930549102434e-05	-2.9676075550790706e-05	-2.6831252172696357e-05	-2.4411115261689455e-05	-2.1112141777133677e-05	-1.715738524682377e-05	0.015582271289425917	0.012497742134174507	0.010613882019638561	0.009184182181082958	0.007400583698287714	0.0060497150685279244	0.005007584439659562	0.0037455674825024633	0.0024737467941842515
-34.8	2.38763E-06	-1.41604E-05	-2.78105E-05	-3.53149E-05	-3.82889E-05	-3.8714E-05	-3.81154E-05	-3.7254E-05	-3.63419E-05	2.38763e-06	1.41604e-05	2.78105e-05	3.53149e-05	3.82889e-05	3.8714e-05	3.81154e-05	3.7254e-05	3.63419e-05	7.008550000000004e-10	4.811387499999986e-10	2.7271374999999916e-10	1.3032124999999988e-10	4.8332500000000076e-11	1.279250000000003e-11	2.3950000000000026e-12	2.2112499999999934e-12	4.122499999999993e-12	0.002944768907563027	-0.0004043182773109232	-0.00011458560924369713	-3.650455182072825e-05	-1.0153886554621864e-05	-2.1500000000000052e-06	-3.3543417366946814e-07	-2.654561824729884e-07	-4.330357142857136e-07	0.00154519578047573	0.0037630306934703576	0.005273566155838002	0.00594263409608904	0.006187802517857208	0.006222057537503169	0.00617376708339406	0.00610360549183841	0.006028424338083709	-1.530662470495065e-05	-1.3914606155939308e-05	-1.1034398517700146e-05	-7.45420651263308e-06	-3.7504980826384604e-06	-1.2126223785984842e-06	-2.471925717374974e-07	-2.3546529412853863e-07	-4.5154258837148557e-07	0.001968846721497526	0.0016270274325622192	0.0010231760558606989	0.00046693440952085225	0.00011820366275525014	1.2356748177124751e-05	5.134803993461999e-07	4.6591516587427905e-07	1.7133673034724441e-06
-35.2	2.487E-06	-1.45532E-05	-2.8807E-05	-3.68098E-05	-4.01097E-05	-4.06765E-05	-4.01129E-05	-3.92469E-05	-3.82998E-05	2.487e-06	1.45532e-05	2.8807e-05	3.68098e-05	4.01097e-05	4.06765e-05	4.01129e-05	3.92469e-05	3.82998e-05	2.1387499999999987e-12	4.0374999999999134e-13	1.5974999999999946e-12	8.374999999999955e-13	-4.725000000000115e-13	1.0887499999999988e-12	2.8875000000000004e-12	1.0324999999999898e-12	-4.328749999999997e-12	8.986344537815121e-06	-3.39285714285707e-07	-6.712184873949558e-07	-2.3459383753501275e-07	9.926470588235534e-08	-1.829831932773107e-07	-4.044117647058824e-07	-1.2394957983193154e-07	4.547006302521005e-07	0.001577022510936353	0.0038148656594957572	0.0053672152928683605	0.006067108042552069	0.0063332219288447485	0.006377813104818924	0.006333474559828909	0.006264734631251351	0.006188683220201208	-2.373022754652814e-07	-4.624015621969219e-08	-1.841367965673237e-07	-9.719338788145712e-08	5.511874800590645e-08	-1.290624806215715e-07	-3.4624374594375854e-07	-1.2542136813830712e-07	5.053332639945157e-07	4.732131927815151e-07	1.796766426236587e-08	2.8492739369811727e-07	7.938281216701998e-08	2.55300536280556e-08	1.3997583112767664e-07	1.0074347193711429e-06	1.321892402158383e-07	2.14589670335589e-06
-35.6	2.58895E-06	-1.49404E-05	-2.981E-05	-3.83256E-05	-4.19616E-05	-4.26943E-05	-4.21654E-05	-4.12908E-05	-4.03177E-05	2.58895e-06	1.49404e-05	2.981e-05	3.83256e-05	4.19616e-05	4.26943e-05	4.21654e-05	4.12908e-05	4.03177e-05	-2.180000000000004e-12	-1.8549999999999932e-12	-1.5374999999999993e-13	-7.487499999999955e-13	-1.7912499999999976e-12	-1.1524999999999988e-12	1.8149999999999992e-12	9.87875000000001e-12	3.275624999999996e-11	-9.159663865546235e-06	1.5588235294117591e-06	6.460084033613442e-08	2.097338935574217e-07	3.763130252100836e-07	1.9369747899159644e-07	-2.542016806722688e-07	-1.1859243697479002e-06	-3.4407825630252057e-06	0.0016090214417465046	0.0038652813610395814	0.005459853477887479	0.006190767319161656	0.006477777396607575	0.006534087541501109	0.006493489046729809	0.00642579178000657	0.006349622035995529	2.708773940204598e-07	2.325785592968142e-07	1.9672492147925742e-08	9.708811706236467e-08	2.3533545709077332e-07	1.534282753339625e-07	-2.3837947858791213e-07	-1.1849473258403788e-06	-3.168175055378514e-06	6.165929629522305e-07	4.5456122894606494e-07	3.2521592210941175e-09	7.921094516567585e-08	4.654014904548169e-07	1.978171064870101e-07	4.775191244692845e-07	1.1799161050556847e-05	8.43473376598542e-05
-36.0	2.69243E-06	-1.53234E-05	-3.08136E-05	-3.98522E-05	-4.38349E-05	-4.47413E-05	-4.42685E-05	-4.33989E-05	-4.23979E-05	2.69243e-06	1.53234e-05	3.08136e-05	3.98522e-05	4.38349e-05	4.47413e-05	4.42685e-05	4.33989e-05	4.23979e-05	9.099250000000014e-11	1.9431625000000034e-10	3.3504374999999935e-10	5.129924999999985e-10	8.001587500000008e-10	1.086587499999998e-09	1.5096775000000061e-09	2.1048e-09	2.780149999999993e-09	0.00038232142857142913	-0.0001632909663865549	-0.0001407746848739493	-0.0001436953781512601	-0.00016810057773109261	-0.00018261974789915932	-0.000211439425770309	-0.00025267707082833135	-0.00029203256302520937	0.0016408625780363205	0.003914511463771693	0.005550999909926139	0.0063128598907309826	0.006620793003862906	0.0066888937799908284	0.0066534577476677495	0.00658778414946938	0.006511366983975024	-6.3384671838260075e-06	-9.493450154771163e-06	-1.1653900627995374e-05	-1.3264305726229908e-05	-1.5782624144961286e-05	-1.7228563703657742e-05	-1.9188611575818264e-05	-2.2239304194413726e-05	-2.447221184388323e-05	0.00033761484235663195	0.0007573579482447446	0.0011412890743461425	0.0014785025747806346	0.0020932035705976044	0.002494314346983134	0.003094141295862409	0.0041561903449719995	0.005032681954049568
