Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-15.6	2.2311E-07	-1.96981E-06	-1.92416E-06	-1.89928E-06	-1.86905E-06	-1.82447E-06	-1.80699E-06	2.2311e-07	1.96981e-06	1.92416e-06	1.89928e-06	1.86905e-06	1.82447e-06	1.80699e-06	-2.0133916666666674e-08	-1.6776666666666663e-08	-1.0492908333333325e-08	-5.859983333333331e-09	-5.7850249999999924e-09	-5.513225000000005e-09	-4.800341666666672e-09	-0.0845962885154062	0.007049019607843135	0.0022043925070027994	0.0008207259570494861	0.0006076706932773102	0.00046329621848739536	0.00033615838001867444	0.00047234521274169806	0.0014034991984322614	0.0013871409445330347	0.001378143679011735	0.001367132034589198	0.0013507294325659747	0.0013442432815528593	-5.5401860350939167e-05	-5.669044330329067e-05	-4.27092003451615e-05	-3.066275003883952e-05	-3.9272558010881066e-05	-4.28480948709684e-05	5.777889481980839e-06	0.0257929926919745	0.027006776150618604	0.015328368017841541	0.007900875965918933	0.012960788342168223	0.01542822885774377	0.00028053787282340174
-16.2	2.53868E-07	-2.3139E-06	-2.26897E-06	-2.23952E-06	-2.20174E-06	-2.15339E-06	-2.13171E-06	2.53868e-07	2.3139e-06	2.26897e-06	2.23952e-06	2.20174e-06	2.15339e-06	2.13171e-06	-3.743933333333332e-09	-3.3795166666666695e-09	-9.358749999999979e-10	1.9176916666666714e-09	1.8602166666666671e-09	1.3836416666666656e-09	1.0107750000000012e-09	-0.015730812324929965	0.0014199649859943989	0.00019661239495798272	-0.00026858426704015007	-0.0001954009103641457	-0.00011627240896358534	-7.078256302521017e-05	0.0005038531532103376	0.0015211508800904662	0.0015063100610432103	0.0014965025893729686	0.0014838261353676177	0.0014674433549544596	0.0014600376707468888	3.838346857778391e-05	2.3715425760228223e-05	6.1963679654345425e-06	-1.2274655425447332e-05	-1.3022669384143658e-05	-1.0760093652099312e-05	-8.651243739177439e-06	0.0123805937820313	0.004726230411671399	0.00032264685683246566	0.0012661106370879297	0.0014251253604093492	0.0009729379445541841	0.0006289413297029986
-16.8	2.87219E-07	-2.70618E-06	-2.66372E-06	-2.62389E-06	-2.58392E-06	-2.52766E-06	-2.50198E-06	2.87219e-07	2.70618e-06	2.66372e-06	2.62389e-06	2.58392e-06	2.52766e-06	2.50198e-06	7.470083333333324e-10	5.640916666666678e-10	4.348833333333335e-10	3.487499999999986e-10	-3.296333333333333e-10	-1.7984166666666698e-10	-1.503999999999999e-10	0.0031386904761904724	-0.00023701330532212937	-9.136204481792721e-05	-4.884453781512585e-05	3.462535014005602e-05	1.5112745098039242e-05	1.0532212885154055e-05	0.0005359281668283539	0.0016450471117873797	0.0016320906837550418	0.0016198425849445989	0.0016074576199701191	0.0015898616291992206	0.001581764837136039	-6.960195646054599e-06	-5.660032251357807e-06	-4.656872142039831e-06	-3.957622633179798e-06	4.230455235887702e-06	2.4625478176943814e-06	2.1401834430861407e-06	0.0004070951548853563	0.0002692097906421053	0.00018223914409501384	0.000131619974005521	0.00015039286977184602	5.095917440698622e-05	3.8490631681176874e-05
-17.4	3.24214E-07	-3.14316E-06	-3.10961E-06	-3.06429E-06	-3.02173E-06	-2.95354E-06	-2.92291E-06	3.24214e-07	3.14316e-06	3.10961e-06	3.06429e-06	3.02173e-06	2.95354e-06	2.92291e-06	-1.266083333333337e-10	-1.0816666666666689e-10	-9.86824999999999e-11	4.69633333333334e-10	3.960590833333338e-09	1.0377258333333346e-08	1.7391575000000034e-08	-0.0005319677871148475	4.544817927170878e-05	2.0731617647058802e-05	-6.577497665732969e-05	-0.0004160284488795523	-0.0008720385154061636	-0.0012178974089635877	0.0005693979276393619	0.0017728959360323437	0.001763408631032524	0.001750511353862065	0.0017383124000017948	0.0017185866285992103	0.0017096520113754144	1.8663883420970296e-06	1.6455852384413802e-06	1.5482412438115658e-06	-6.556841342925293e-06	-3.718693910808407e-05	-6.559356786390234e-05	-7.289068669703774e-05	2.927231465139243e-05	2.2755888882152723e-05	2.0143285286043565e-05	0.0003612787260192803	0.011620743195196239	0.03615559785812068	0.04464749753920768
-18.0	3.62908E-07	-3.63251E-06	-3.61984E-06	-3.56156E-06	-3.51144E-06	-3.43907E-06	-3.39904E-06	3.62908e-07	3.63251e-06	3.61984e-06	3.56156e-06	3.51144e-06	3.43907e-06	3.39904e-06	2.632583333333326e-08	3.812858333333337e-08	5.223958333333326e-08	7.575566666666645e-08	9.214833333333342e-08	1.0749166666666644e-07	1.3673749999999995e-07	0.11061274509803891	-0.016020413165266124	-0.010974702380952366	-0.010610037348272613	-0.009679446778711494	-0.009032913165266087	-0.009575455182072824	0.0006024184592125311	0.001905914478668967	0.0019025877115129279	0.0018872095803063316	0.001873883667680574	0.0018544729709542816	0.0018436485565313146	-7.928144062811134e-05	-8.826395758844104e-05	-9.625815284584827e-05	-0.00011256729845745925	-0.00011562448434527316	-0.00011379417009865787	-0.0001258276537382413	0.052819721244275156	0.06546660679978251	0.077862453691552	0.10648232505891352	0.11234471747991864	0.10881607687766623	0.1330470457585777
-18.6	4.04494E-07	-4.18235E-06	-4.18786E-06	-4.12439E-06	-4.06864E-06	-3.9803E-06	-3.94176E-06	4.04494e-07	4.18235e-06	4.18786e-06	4.12439e-06	4.06864e-06	3.9803e-06	3.94176e-06	1.666791666666658e-07	1.989950000000008e-07	2.3480166666666733e-07	2.746058333333337e-07	3.2706833333333363e-07	3.6759583333333156e-07	4.1237500000000096e-07	0.7003326330532177	-0.08361134453781546	-0.04932808123249314	-0.0384602007469655	-0.034355917366946806	-0.03089040616246484	-0.028877801120448247	0.0006359984276710124	0.002045079460558929	0.0020464261530776036	0.0020308594239877857	0.0020170870085348324	0.001995068921115258	0.00198538661222443	-0.00013418209000609784	-0.00014139478151258697	-0.00014847899416586423	-0.00015568404993703802	-0.00016688701777404206	-0.00017055059004673315	-0.00017407343563346833	0.15130111998659276	0.16800406923522862	0.18526060259249363	0.20367666726721134	0.23404434202952465	0.24443280475032633	0.25463496632974153
-19.2	4.48914E-07	-4.78983E-06	-4.83084E-06	-4.76083E-06	-4.69079E-06	-4.58998E-06	-4.54756E-06	4.48914e-07	4.78983e-06	4.83084e-06	4.76083e-06	4.69079e-06	4.58998e-06	4.54756e-06	4.811666666666672e-07	5.438000000000072e-07	6.13641666666666e-07	6.910500000000013e-07	7.719416666666669e-07	8.659916666666648e-07	9.644333333333398e-07	2.0217086834733915	-0.2284873949579862	-0.12891631652661048	-0.09678571428571447	-0.08108630952380955	-0.07277240896358528	-0.06753734827264285	0.0006700104476797358	0.0021885680249880287	0.002197917195892511	0.002181932629574066	0.0021658231691437783	0.0021424238609574903	0.0021325008792495255	-0.00018624580095977792	-0.00019351757622280413	-0.00020128992779593156	-0.00020978754661823192	-0.00021738947240132294	-0.00022681960377215379	-0.00023554462193255357	0.29149158298444716	0.314697918547469	0.34048432800076756	0.36983877912686414	0.397127585806097	0.4323288458433348	0.4662291505995764
-19.8	4.96204E-07	-5.45825E-06	-5.54293E-06	-5.47172E-06	-5.38851E-06	-5.2736E-06	-5.22038E-06	4.96204e-07	5.45825e-06	5.54293e-06	5.47172e-06	5.38851e-06	5.2736e-06	5.22038e-06	1.0632499999999877e-06	1.1783166666666606e-06	1.3177249999999961e-06	1.4632749999999917e-06	1.6126916666666739e-06	1.7850000000000062e-06	1.9673166666666597e-06	4.467436974789864	-0.4950910364145632	-0.2768329831932765	-0.20494047619047503	-0.16940038515406236	-0.15000000000000052	-0.1377672735760966	0.0007044174898453332	0.002336289793668585	0.0023543427957712533	0.002339170793251318	0.002321316436852158	0.0022964320151051716	0.002284815090986577	-0.0002426752775913778	-0.0002518140362668204	-0.0002640996530587405	-0.00027546354147530875	-0.0002854827779179416	-0.0002975186159529851	-0.00030919931090677105	0.4948847928911956	0.5328597383276262	0.5861229138298075	0.6376484259001609	0.6848774494768467	0.7438430826771415	0.8033967551699334
-20.4	5.4746E-07	-6.20381E-06	-6.35153E-06	-6.26299E-06	-6.17134E-06	-6.05385E-06	-5.98982E-06	5.4746e-07	6.20381e-06	6.35153e-06	6.26299e-06	6.17134e-06	6.05385e-06	5.98982e-06	2.215716666666645e-06	2.353641666666684e-06	2.4883333333333376e-06	2.7584166666666507e-06	2.9459166666666735e-06	3.1195833333333343e-06	3.2828333333333496e-06	9.30973389355733	-0.9889250700280184	-0.5227591036414575	-0.38633286647992304	-0.3094450280112052	-0.26214985994397766	-0.22989028944911413	0.0007399053993585937	0.0024907448685082137	0.0025202241963761876	0.002502596651480218	0.002484218186874897	0.0024604572745731633	0.0024474108768247314	-0.00032822895447131363	-0.0003301136442859035	-0.00033000031746061736	-0.00034729054310788494	-0.0003524122285066064	-0.00035508219791285613	-0.0003564453335919923	0.9053298029691738	0.9157564549892439	0.9151278111269601	1.0135354733795772	1.0436502420251477	1.0595240947447457	1.0676745868866107
-21.0	6.01176E-07	-7.03952E-06	-7.26223E-06	-7.1569E-06	-7.04683E-06	-6.91664E-06	-6.84181E-06	6.01176e-07	7.03952e-06	7.26223e-06	7.1569e-06	7.04683e-06	6.91664e-06	6.84181e-06	3.389333333333323e-06	3.4328333333333143e-06	3.4374999999999845e-06	3.4155833333332947e-06	3.3520833333333245e-06	3.248999999999997e-06	3.127250000000007e-06	14.240896358543374	-1.4423669467787035	-0.7221638655462153	-0.4783730158730105	-0.3521095938375341	-0.2730252100840334	-0.2189950980392162	0.0007753554023800956	0.0026532093773390746	0.002694852500601842	0.002675238307142001	0.0026545865968169127	0.0026299505698776926	0.002615685378634059	-0.0003518167503953373	-0.00034165561575516523	-0.0003289255263447662	-0.00031521047691179994	-0.00029917522556568033	-0.00028125865955331723	-0.00026325144875681566	1.0401262677204628	0.9809122670339588	0.9091764863964831	0.8349381912181879	0.7521497108594597	0.664759945997721	0.582364077920692
-21.6	6.57628E-07	-7.95974E-06	-8.26326E-06	-8.15137E-06	-8.03536E-06	-7.88157E-06	-7.79432E-06	6.57628e-07	7.95974e-06	8.26326e-06	8.15137e-06	8.03536e-06	7.88157e-06	7.79432e-06	3.0057499999999555e-06	2.897499999999977e-06	2.828666666666676e-06	2.759166666666637e-06	2.705416666666668e-06	2.65650000000002e-06	2.614583333333326e-06	12.629201680672082	-1.2174369747899063	-0.5942577030812345	-0.3864379084967279	-0.2841824229691878	-0.22323529411764872	-0.1830940709617175	0.0008109426613515903	0.002821301118278586	0.0028745886662268744	0.002855060419675913	0.0028346710567542046	0.002807413400267228	0.0027918309404403414	-0.0002466729563008245	-0.00023228372536535829	-0.00022190058033178122	-0.00021212513134186332	-0.00020405008370558025	-0.00019680724743030583	-0.00019040168997459556	0.5113239274805755	0.4534094879799092	0.4137803995931201	0.3781266499731325	0.34988602235507826	0.32548817345456826	0.3046454079427059
-22.2	7.17547E-07	-8.97475E-06	-9.39568E-06	-9.26156E-06	-9.12243E-06	-8.95598E-06	-8.86158E-06	7.17547e-07	8.97475e-06	9.39568e-06	9.26156e-06	9.12243e-06	8.95598e-06	8.86158e-06	2.5960833333333176e-06	2.574416666666646e-06	2.535000000000052e-06	2.508916666666652e-06	2.521666666666672e-06	2.521500000000013e-06	2.5060833333333325e-06	10.90791316526604	-1.0816876750700193	-0.5325630252100949	-0.35138888888888686	-0.26488095238095294	-0.21189075630252213	-0.1754960317460317	0.0008470814600733509	0.0029957887108406026	0.003065237348069477	0.003043281124050159	0.003020336074015605	0.0029926543402137174	0.0029768406070866476	-0.00018600118115808008	-0.00018157436452438493	-0.0001761405172080562	-0.00017181568416860382	-0.00017029495945155226	-0.00016798649292692496	-0.00016476856563578252	0.2907263814470666	0.27705251976835477	0.2607183344732903	0.2480725153472724	0.24370061524878847	0.2371383345032589	0.22814016993002664
-22.8	7.80098E-07	-1.010174E-05	-1.063483E-05	-1.049232E-05	-1.033617E-05	-1.014636E-05	-1.004233E-05	7.80098e-07	1.010174e-05	1.063483e-05	1.049232e-05	1.033617e-05	1.014636e-05	1.004233e-05	2.493583333333312e-06	2.4954999999999925e-06	2.49158333333333e-06	2.468499999999963e-06	2.4651666666666705e-06	2.4674166666666547e-06	2.4680833333333203e-06	10.477240896358452	-1.0485294117647028	-0.5234418767506995	-0.3457282913165214	-0.25894607843137296	-0.20734593837534912	-0.17283496732026055	0.0008832315664648768	0.0031783234574221672	0.0032611087071730683	0.0032391850827021293	0.003214991446333878	0.0031853351472019395	0.0031689635529617566	-0.00016185846652590414	-0.00015997401360265452	-0.0001577996246562021	-0.00015450543816517223	-0.0001525291914556714	-0.00015097365795819522	-0.0001493617197076036	0.22015263181611117	0.2150561767070781	0.20924976085410305	0.20060445733287277	0.19550549786656185	0.19153819661578253	0.18746994381523313
-23.4	8.46502E-07	-1.133553E-05	-1.20453E-05	-1.18708E-05	-1.16957E-05	-1.14877E-05	-1.135153E-05	8.46502e-07	1.133553e-05	1.20453e-05	1.18708e-05	1.16957e-05	1.14877e-05	1.135153e-05	2.4634999999999668e-06	2.4561666666666656e-06	2.459250000000018e-06	2.462166666666677e-06	2.4682499999999573e-06	2.4599166666667196e-06	2.442249999999998e-06	10.350840336134315	-1.0320028011204478	-0.5166491596638693	-0.34484126984127134	-0.2592699579831888	-0.20671568627451425	-0.17102591036414552	0.0009200554331125924	0.0033668278839287286	0.0034706339478544836	0.003445402734079138	0.003419897659287482	0.0033893509703186537	0.0033692031698904714	-0.00014750146543315686	-0.00014552417899519476	-0.00014422400625216787	-0.00014294783290812277	-0.000141894695664946	-0.00014005577101784474	-0.00013774281800876857	0.18282926306662828	0.17796039220357548	0.1747946552892887	0.17171498263133267	0.16919415678863567	0.1648371344151509	0.15943767994114907
-24.0	9.15959E-07	-1.27606E-05	-1.35619E-05	-1.33806E-05	-1.31818E-05	-1.29579E-05	-1.28327E-05	9.15959e-07	1.27606e-05	1.35619e-05	1.33806e-05	1.31818e-05	1.29579e-05	1.28327e-05	2.4480000000000048e-06	2.4670833333333092e-06	2.4380833333333714e-06	2.431249999999976e-06	2.4557500000000404e-06	2.4300000000000254e-06	2.42024999999999e-06	10.285714285714306	-1.0365896358543316	-0.5122023809523889	-0.34051120448178934	-0.2579569327731135	-0.20420168067227107	-0.16948529411764637	0.0009570574695387942	0.0035721982027877458	0.003682648503455088	0.0036579502456977188	0.0036306748683956817	0.0035997083215171754	0.003582275812943498	-0.00013678995138484803	-0.00013660690319126966	-0.00013380792839219724	-0.00013225990001861882	-0.0001324548200328718	-0.00012996710168386086	-0.00012837290548672794	0.15723941848629483	0.1568188739454531	0.15045850168580996	0.14699732061289955	0.14743091890706267	0.14194493714372292	0.1384840576731461
-24.6	9.88549E-07	-1.41599E-05	-1.52627E-05	-1.50591E-05	-1.48351E-05	-1.461E-05	-1.44393E-05	9.88549e-07	1.41599e-05	1.52627e-05	1.50591e-05	1.48351e-05	1.461e-05	1.44393e-05	2.436166666666718e-06	2.4405833333333028e-06	2.4287499999999774e-06	2.4029999999999815e-06	2.405333333333322e-06	2.4192500000000836e-06	2.4154166666666457e-06	10.235994397759319	-1.0254551820728162	-0.5102415966386508	-0.33655462184873686	-0.2526610644257691	-0.20329831932773812	-0.1691468253968239	0.0009942580148029987	0.00376296425707181	0.003906750567927264	0.003880605622837755	0.0038516360160326677	0.0038223029707232787	0.003799907893620581	-0.00012817337299143093	-0.00012737790244264353	-0.0001257667954847014	-0.0001234764329442406	-0.0001226607030139164	-0.0001224544811974889	-0.00012136261570207435	0.1380538953277351	0.13634563050997994	0.13291837686126642	0.12812125624061801	0.12643401734343024	0.12600924340627026	0.12377213857184355
-25.2	1.064659E-06	-1.57466E-05	-1.71426E-05	-1.693E-05	-1.66874E-05	-1.64042E-05	-1.6253E-05	1.064659e-06	1.57466e-05	1.71426e-05	1.693e-05	1.66874e-05	1.64042e-05	1.6253e-05	2.4076666666666325e-06	2.412833333333339e-06	2.3968333333334165e-06	2.3694166666667587e-06	2.368750000000019e-06	2.3765833333333577e-06	2.4502500000000554e-06	10.116246498599295	-1.0137955182072853	-0.5035364145658437	-0.33185107376285133	-0.24881827731092637	-0.19971288515406369	-0.1715861344537854	0.0010318231437605962	0.003968198583740486	0.004140362302987506	0.0041146081222881966	0.004085021419772484	0.004050209871105447	0.004031500961180587	-0.00012009879159196717	-0.0001194974248092301	-0.00011787922376996985	-0.00011572931506064964	-0.00011491915643428958	-0.00011491290913974935	-0.00011848713706240456	0.12120772892311567	0.11999692887426554	0.1167690033328624	0.11254852407064796	0.11097825643335059	0.11096619064672512	0.11797648444743736
-25.8	1.14006E-06	-1.747E-05	-1.92012E-05	-1.89698E-05	-1.87059E-05	-1.83939E-05	-1.82194E-05	1.14006e-06	1.747e-05	1.92012e-05	1.89698e-05	1.87059e-05	1.83939e-05	1.82194e-05	2.4397499999999867e-06	2.426083333333356e-06	2.4386666666666772e-06	2.4271666666666723e-06	2.436166666666696e-06	2.446916666666625e-06	2.4356666666666783e-06	10.251050420168012	-1.0193627450980487	-0.512324929971991	-0.3399393090569569	-0.2558998599439807	-0.20562324929971637	-0.17056489262371696	0.0010677359224077834	0.004179712908801273	0.00438191738854123	0.004355433388309365	0.004325031791790669	0.004288811024048506	0.004268418911025486	-0.00011838375748901384	-0.00011854145442199743	-0.0001199967822911737	-0.00012027863184387947	-0.00012160864800885806	-0.00012303758805652342	-0.00012339464092260858	0.11777070619510621	0.11808467576876044	0.12100191395155747	0.12157100233811341	0.12427448126506166	0.12721216869551893	0.12795157486066813
-26.4	1.22602E-06	-1.92817E-05	-2.14772E-05	-2.1224E-05	-2.0912E-05	-2.05783E-05	-2.0399E-05	1.22602e-06	1.92817e-05	2.14772e-05	2.1224e-05	2.0912e-05	2.05783e-05	2.0399e-05	2.446083333333301e-06	2.446416666666675e-06	2.455750000000026e-06	2.4514166666666777e-06	2.451666666666684e-06	2.448333333333371e-06	2.4404166666666485e-06	10.277661064425633	-1.0279061624649894	-0.515913865546224	-0.343335667600375	-0.25752801120448365	-0.2057422969187707	-0.17089752567693617	0.0011072578742099782	0.004391093257948412	0.0046343500083614745	0.004606951269549093	0.0045729640278488965	0.004536331116662451	0.00451652521303712	-0.00012486341262697958	-0.0001258461113975985	-0.00012732373834118015	-0.00012811167309429802	-0.0001291734288073944	-0.00013005618641475977	-0.00013072888884174019	0.13101572951979298	0.13308608196551905	0.13622970037960763	0.13792101498336373	0.14021659420049573	0.14213959348530036	0.14361380149408454
-27.0	1.31159E-06	-2.12135E-05	-2.39413E-05	-2.36916E-05	-2.3383E-05	-2.2993E-05	-2.27904E-05	1.31159e-06	2.12135e-05	2.39413e-05	2.36916e-05	2.3383e-05	2.2993e-05	2.27904e-05	2.4574166666666603e-06	2.4746666666666062e-06	2.470249999999984e-06	2.4780833333333206e-06	2.469666666666707e-06	2.455999999999962e-06	2.47124999999998e-06	10.32528011204479	-1.0397759103641202	-0.51896008403361	-0.3470704948646108	-0.25941876750700704	-0.20638655462184555	-0.17305672268907424	0.001145246698314385	0.0046058115462967	0.004892984774143488	0.004867401770965696	0.004835597170981057	0.004795101667326773	0.004773929199307422	-0.00013276290358090338	-0.00013486616659574247	-0.00013582120740135634	-0.00013750160892833156	-0.0001382902077351386	-0.0001388306767893775	-0.00014102571112040299	0.14811755098514492	0.1528477553968955	0.15502017126018702	0.158879768553612	0.16070740802880495	0.161966023678963	0.16712816131945676
-27.6	1.40103E-06	-2.32211E-05	-2.6628E-05	-2.64275E-05	-2.60269E-05	-2.56275E-05	-2.54203E-05	1.40103e-06	2.32211e-05	2.6628e-05	2.64275e-05	2.60269e-05	2.56275e-05	2.54203e-05	2.4702500000000036e-06	2.4644999999999795e-06	2.4663333333333546e-06	2.4759166666666695e-06	2.4864999999999947e-06	2.4862499999999624e-06	2.4849999999999923e-06	10.379201680672283	-1.0355042016806637	-0.5181372549019653	-0.3467670401493935	-0.2611869747899154	-0.20892857142856827	-0.17401960784313672	0.0011836511310348164	0.004818827658258801	0.005160232552899142	0.00514076842505087	0.005101656593695816	0.005062361109205862	0.005041854817425825	-0.0001423512974096022	-0.00014343458923092353	-0.00014500706906511225	-0.00014708334435675356	-0.00014929265477410547	-0.00015090274720662677	-0.00015251918423492665	0.17028480566552112	0.17288639821717447	0.1766978998223045	0.18179420325350715	0.18729661150840535	0.1913583118866143	0.19547984503939073
-28.2	1.49297E-06	-2.52807E-05	-2.95559E-05	-2.94035E-05	-2.89424E-05	-2.85721E-05	-2.82326E-05	1.49297e-06	2.52807e-05	2.95559e-05	2.94035e-05	2.89424e-05	2.85721e-05	2.82326e-05	2.4878333333333323e-06	2.4854999999999854e-06	2.486499999999971e-06	2.4909999999999826e-06	2.513833333333375e-06	2.5221666666666735e-06	2.5241666666666585e-06	10.453081232492993	-1.0443277310924308	-0.5223739495798259	-0.3488795518207259	-0.2640581232493041	-0.21194677871148518	-0.17676237161531222	0.0012218715153402995	0.0050279916467711044	0.00543653382220694	0.005422499423697526	0.005379814123183068	0.005345287644271354	0.005313435799932093	-0.00015443326000963754	-0.00015609797898357854	-0.0001580286801053812	-0.00016026448564621565	-0.00016378569330849872	-0.0001664689159752743	-0.00016885023304129946	0.20041707392608665	0.20476116842653552	0.20985767845251177	0.21583786016341228	0.22542649859282018	0.23287310912590703	0.23958320334538769
